file,n,m,FVS_size,runtime,validity
grid_000194.txt,12,17,3,0.000448,True
grid_000196.txt,16,24,4,0.000897,True
grid_000198.txt,18,27,4,0.001087,True
grid_000200.txt,25,40,6,0.025346,True
grid_000202.txt,25,40,6,0.025358,True
grid_000204.txt,18,27,4,0.001056,True
grid_000206.txt,20,31,5,0.002549,True
grid_000208.txt,30,49,8,0.582768,True
grid_000210.txt,25,40,6,0.025631,True
grid_000212.txt,15,22,3,0.000508,True
grid_000214.txt,24,38,6,0.020905,True
grid_000216.txt,18,27,4,0.001077,True
grid_000218.txt,30,49,8,0.579897,True
grid_000220.txt,12,17,3,0.000536,True
grid_000222.txt,25,40,6,0.025349,True
grid_000224.txt,9,12,2,0.000334,True
grid_000226.txt,24,38,6,0.021014,True
grid_000228.txt,12,17,3,0.000456,True
grid_000230.txt,18,27,4,0.001115,True
grid_000232.txt,15,22,3,0.000562,True
grid_000234.txt,24,38,6,0.021234,True
grid_000236.txt,15,22,3,0.000519,True
grid_000238.txt,20,31,5,0.003451,True
grid_000240.txt,24,38,6,0.021181,True
grid_000242.txt,15,22,3,0.000556,True
grid_000244.txt,12,17,3,0.000527,True
grid_000246.txt,20,31,5,0.002551,True
grid_000248.txt,30,49,8,0.581187,True
grid_000250.txt,16,24,4,0.000887,True
grid_000252.txt,24,38,6,0.020951,True
grid_000254.txt,20,31,5,0.002563,True
grid_000256.txt,20,31,5,0.003115,True
grid_000258.txt,12,17,3,0.000512,True
grid_000260.txt,15,22,3,0.000557,True
grid_000262.txt,30,49,8,0.615076,True
grid_000264.txt,18,27,4,0.001146,True
grid_000266.txt,12,17,3,0.000508,True
grid_000268.txt,24,38,6,0.021064,True
grid_000270.txt,20,31,5,0.003196,True
grid_000272.txt,20,31,5,0.003189,True
grid_000274.txt,25,40,6,0.025695,True
grid_000276.txt,9,12,2,0.000321,True
grid_000278.txt,20,31,5,0.003156,True
grid_000280.txt,12,17,3,0.000582,True
grid_000282.txt,12,17,3,0.000496,True
grid_000284.txt,20,31,5,0.002566,True
grid_000286.txt,25,40,6,0.025465,True
grid_000288.txt,9,12,2,0.000317,True
grid_000290.txt,12,17,3,0.000474,True
grid_000292.txt,20,31,5,0.003165,True
grid_000294.txt,15,22,3,0.000806,True
grid_000296.txt,24,38,6,0.022688,True
grid_000298.txt,20,31,5,0.002581,True
grid_000300.txt,25,40,6,0.025507,True
grid_000302.txt,16,24,4,0.000896,True
grid_000304.txt,9,12,2,0.000326,True
grid_000306.txt,20,31,5,0.003223,True
grid_000308.txt,15,22,3,0.000517,True
grid_000310.txt,9,12,2,0.00031,True
grid_000312.txt,12,17,3,0.000408,True
grid_000314.txt,25,40,6,0.025673,True
grid_000316.txt,9,12,2,0.000321,True
grid_000318.txt,18,27,4,0.001107,True
grid_000320.txt,24,38,6,0.020874,True
grid_000322.txt,12,17,3,0.000447,True
grid_000324.txt,20,31,5,0.002594,True
grid_000326.txt,16,24,4,0.000883,True
grid_000328.txt,15,22,3,0.000901,True
grid_000330.txt,15,22,3,0.000564,True
grid_000332.txt,18,27,4,0.001581,True
grid_000334.txt,18,27,4,0.001127,True
grid_000336.txt,12,17,3,0.000408,True
grid_000338.txt,12,17,3,0.000431,True
grid_000340.txt,12,17,3,0.000434,True
grid_000342.txt,30,49,8,0.581648,True
grid_000344.txt,24,38,6,0.020832,True
grid_000346.txt,20,31,5,0.002592,True
grid_000348.txt,12,17,3,0.000494,True
grid_000350.txt,15,22,3,0.000548,True
grid_000352.txt,25,40,6,0.025343,True
grid_000354.txt,16,24,4,0.00086,True
grid_000356.txt,20,31,5,0.003188,True
grid_000358.txt,12,17,3,0.000422,True
grid_000360.txt,24,38,6,0.021167,True
grid_000362.txt,15,22,3,0.000539,True
grid_000364.txt,12,17,3,0.000422,True
grid_000366.txt,15,22,3,0.000517,True
grid_000368.txt,18,27,4,0.001215,True
grid_000370.txt,30,49,8,0.581386,True
grid_000372.txt,18,27,4,0.001097,True
grid_000374.txt,12,17,3,0.000432,True
grid_000376.txt,15,22,3,0.000546,True
grid_000378.txt,18,27,4,0.001082,True
grid_000380.txt,16,24,4,0.000901,True
grid_000382.txt,15,22,3,0.000845,True
grid_000384.txt,15,22,3,0.000615,True
grid_000386.txt,12,17,3,0.000436,True
grid_000388.txt,12,17,3,0.000432,True
grid_000390.txt,12,17,3,0.000418,True
grid_000392.txt,18,27,4,0.00107,True
grid_000394.txt,20,31,5,0.002611,True
grid_000396.txt,20,31,5,0.002615,True
grid_000398.txt,18,27,4,0.00109,True
grid_000400.txt,18,27,4,0.001082,True
grid_000402.txt,15,22,3,0.000897,True
grid_000404.txt,20,31,5,0.002657,True
grid_000406.txt,30,49,8,0.581687,True
grid_000408.txt,30,49,8,0.582246,True
grid_000410.txt,16,24,4,0.000938,True
grid_000412.txt,12,17,3,0.000447,True
grid_000414.txt,20,31,5,0.003409,True
grid_000416.txt,30,49,8,0.581632,True
grid_000418.txt,16,24,4,0.000912,True
grid_000420.txt,16,24,4,0.000965,True
grid_000422.txt,18,27,4,0.001123,True
grid_000424.txt,12,17,3,0.000477,True
grid_000426.txt,24,38,6,0.022439,True
grid_000428.txt,20,31,5,0.003169,True
grid_000430.txt,16,24,4,0.000927,True
grid_000432.txt,20,31,5,0.003224,True
grid_000434.txt,15,22,3,0.000718,True
grid_000436.txt,16,24,4,0.000931,True
grid_000438.txt,16,24,4,0.00093,True
grid_000440.txt,25,40,6,0.025394,True
grid_000442.txt,9,12,2,0.000332,True
grid_000444.txt,20,31,5,0.003206,True
grid_000446.txt,30,49,8,0.580171,True
grid_000448.txt,24,38,6,0.021041,True
grid_000450.txt,15,22,3,0.00091,True
grid_000452.txt,20,31,5,0.0034,True
grid_000454.txt,20,31,5,0.002671,True
grid_000456.txt,9,12,2,0.000342,True
grid_000458.txt,12,17,3,0.000512,True
grid_000460.txt,12,17,3,0.000503,True
grid_000462.txt,25,40,6,0.02543,True
grid_000464.txt,18,27,4,0.001151,True
grid_000466.txt,12,17,3,0.000504,True
grid_000468.txt,15,22,3,0.000658,True
grid_000470.txt,18,27,4,0.001174,True
grid_000472.txt,15,22,3,0.000614,True
grid_000474.txt,12,17,3,0.000539,True
grid_000476.txt,20,31,5,0.002676,True
grid_000478.txt,15,22,3,0.00092,True
grid_000480.txt,20,31,5,0.003218,True
grid_000482.txt,12,17,3,0.000516,True
grid_000484.txt,12,17,3,0.000474,True
grid_000486.txt,16,24,4,0.000963,True
grid_000488.txt,18,27,4,0.001607,True
grid_000490.txt,20,31,5,0.002723,True
grid_000492.txt,15,22,3,0.000656,True
grid_000494.txt,18,27,4,0.001106,True
grid_000496.txt,12,17,3,0.00049,True
grid_000498.txt,20,31,5,0.002664,True
grid_000500.txt,24,38,6,0.020892,True
grid_000502.txt,20,31,5,0.003268,True
grid_000504.txt,24,38,6,0.021832,True
grid_000506.txt,18,27,4,0.001121,True
grid_000508.txt,18,27,4,0.001153,True
grid_000510.txt,20,31,5,0.003213,True
grid_000512.txt,9,12,2,0.00031,True
grid_000514.txt,15,22,3,0.000886,True
grid_000516.txt,15,22,3,0.000904,True
grid_000518.txt,15,22,3,0.000657,True
grid_000520.txt,30,49,8,0.584162,True
grid_000522.txt,25,40,6,0.025658,True
grid_000524.txt,25,40,6,0.025599,True
grid_000526.txt,18,27,4,0.001122,True
grid_000528.txt,20,31,5,0.003249,True
grid_000530.txt,16,24,4,0.000987,True
grid_000532.txt,15,22,3,0.000674,True
grid_000534.txt,9,12,2,0.000319,True
grid_000536.txt,25,40,6,0.025738,True
grid_000538.txt,24,38,6,0.021115,True
grid_000540.txt,20,31,5,0.003266,True
grid_000542.txt,18,27,4,0.001119,True
grid_000544.txt,15,22,3,0.000648,True
grid_000546.txt,18,27,4,0.00109,True
grid_000548.txt,9,12,2,0.000593,True
grid_000550.txt,25,40,6,0.025558,True
grid_000552.txt,15,22,3,0.000649,True
grid_000554.txt,12,17,3,0.000478,True
grid_000556.txt,12,17,3,0.000455,True
grid_000558.txt,12,17,3,0.00046,True
grid_000560.txt,12,17,3,0.00051,True
grid_000562.txt,12,17,3,0.000466,True
grid_000564.txt,16,24,4,0.000992,True
grid_000566.txt,25,40,6,0.025383,True
grid_000568.txt,20,31,5,0.0027,True
grid_000570.txt,30,49,8,0.584098,True
grid_000572.txt,15,22,3,0.000629,True
grid_000574.txt,12,17,3,0.000473,True
grid_000576.txt,9,12,2,0.000305,True
grid_000578.txt,9,12,2,0.000298,True
grid_000580.txt,15,22,3,0.000624,True
grid_000582.txt,9,12,2,0.000313,True
grid_000584.txt,30,49,8,0.581591,True
grid_000586.txt,15,22,3,0.000622,True
grid_000588.txt,24,38,6,0.021124,True
grid_000590.txt,24,38,6,0.020888,True
grid_000592.txt,15,22,3,0.00093,True
grid_000594.txt,20,31,5,0.00324,True
grid_000596.txt,20,31,5,0.00329,True
grid_000598.txt,20,31,5,0.002749,True
grid_000600.txt,15,22,3,0.000659,True
grid_000602.txt,30,49,8,0.581436,True
grid_000604.txt,20,31,5,0.002742,True
grid_000606.txt,15,22,3,0.000637,True
grid_000608.txt,9,12,2,0.000377,True
grid_000610.txt,24,38,6,0.021224,True
grid_000612.txt,9,12,2,0.000312,True
grid_000614.txt,25,40,6,0.025566,True
grid_000616.txt,24,38,6,0.022717,True
grid_000618.txt,9,12,2,0.000309,True
grid_000620.txt,30,49,8,0.580202,True
grid_000622.txt,16,24,4,0.000997,True
grid_000624.txt,9,12,2,0.000323,True
grid_000626.txt,16,24,4,0.001031,True
grid_000628.txt,15,22,3,0.000672,True
grid_000630.txt,18,27,4,0.001154,True
grid_000632.txt,20,31,5,0.003312,True
grid_000634.txt,15,22,3,0.000903,True
grid_000636.txt,12,17,3,0.0005,True
grid_000638.txt,9,12,2,0.000357,True
grid_000640.txt,12,17,3,0.000483,True
grid_000642.txt,9,12,2,0.000322,True
grid_000644.txt,20,31,5,0.003518,True
grid_000646.txt,15,22,3,0.00097,True
grid_000648.txt,12,17,3,0.000506,True
grid_000650.txt,12,17,3,0.000526,True
grid_000652.txt,25,40,6,0.025666,True
grid_000654.txt,12,17,3,0.000528,True
grid_000656.txt,18,27,4,0.001156,True
grid_000658.txt,30,49,8,0.583114,True
grid_000660.txt,15,22,3,0.000663,True
grid_000662.txt,20,31,5,0.002802,True
grid_000664.txt,24,38,6,0.021623,True
grid_000666.txt,20,31,5,0.003326,True
grid_000668.txt,24,38,6,0.021096,True
grid_000670.txt,20,31,5,0.002812,True
grid_000672.txt,15,22,3,0.000659,True
grid_000674.txt,20,31,5,0.003287,True
grid_000676.txt,12,17,3,0.000495,True
grid_000678.txt,18,27,4,0.001193,True
grid_000680.txt,25,40,6,0.026227,True
grid_000682.txt,24,38,6,0.021177,True
grid_000684.txt,25,40,6,0.027032,True
grid_000686.txt,18,27,4,0.001189,True
grid_000688.txt,15,22,3,0.000664,True
grid_000690.txt,15,22,3,0.000909,True
grid_000692.txt,12,17,3,0.000507,True
grid_000694.txt,30,49,8,0.622176,True
grid_000696.txt,12,17,3,0.000547,True
grid_000698.txt,24,38,6,0.021287,True
grid_000700.txt,16,24,4,0.001001,True
grid_000702.txt,12,17,3,0.000509,True
grid_000704.txt,12,17,3,0.000496,True
grid_000706.txt,20,31,5,0.002688,True
grid_000708.txt,20,31,5,0.002679,True
grid_000710.txt,12,17,3,0.000485,True
grid_000712.txt,20,31,5,0.002668,True
grid_000714.txt,24,38,6,0.020952,True
grid_000716.txt,9,12,2,0.000313,True
grid_000718.txt,12,17,3,0.000503,True
grid_000720.txt,15,22,3,0.000665,True
grid_000722.txt,12,17,3,0.000479,True
grid_000724.txt,18,27,4,0.001119,True
grid_000726.txt,25,40,6,0.025631,True
grid_000728.txt,20,31,5,0.00323,True
grid_000730.txt,24,38,6,0.020845,True
grid_000732.txt,15,22,3,0.000649,True
grid_000734.txt,30,49,8,0.582639,True
grid_000736.txt,20,31,5,0.00271,True
grid_000738.txt,9,12,2,0.000309,True
grid_000740.txt,30,49,8,0.58231,True
grid_000742.txt,24,38,6,0.021072,True
grid_000744.txt,16,24,4,0.001013,True
grid_000746.txt,24,38,6,0.021472,True
grid_000748.txt,18,27,4,0.001108,True
grid_000750.txt,18,27,4,0.001087,True
grid_000752.txt,16,24,4,0.001031,True
grid_000754.txt,12,17,3,0.000504,True
grid_000756.txt,20,31,5,0.002756,True
grid_000758.txt,24,38,6,0.020842,True
grid_000760.txt,12,17,3,0.000523,True
grid_000762.txt,12,17,3,0.000448,True
grid_000764.txt,25,40,6,0.025456,True
grid_000766.txt,25,40,6,0.026346,True
grid_000768.txt,12,17,3,0.000457,True
grid_000770.txt,12,17,3,0.000523,True
grid_000772.txt,18,27,4,0.001072,True
grid_000774.txt,30,49,8,0.582726,True
grid_000776.txt,15,22,3,0.000667,True
grid_000778.txt,12,17,3,0.000505,True
grid_000780.txt,15,22,3,0.000883,True
grid_000782.txt,15,22,3,0.00091,True
grid_000784.txt,12,17,3,0.000669,True
grid_000786.txt,30,49,8,0.58163,True
grid_000788.txt,25,40,6,0.025529,True
grid_000790.txt,24,38,6,0.020954,True
grid_000792.txt,12,17,3,0.000446,True
grid_000794.txt,25,40,6,0.025419,True
grid_000796.txt,30,49,8,0.583644,True
grid_000798.txt,20,31,5,0.003269,True
grid_000800.txt,20,31,5,0.003297,True
grid_000802.txt,16,24,4,0.001054,True
grid_000804.txt,12,17,3,0.000517,True
grid_000806.txt,9,12,2,0.000304,True
grid_000808.txt,12,17,3,0.000477,True
grid_000810.txt,12,17,3,0.000454,True
grid_000812.txt,20,31,5,0.003021,True
grid_000814.txt,18,27,4,0.001112,True
grid_000816.txt,18,27,4,0.001088,True
grid_000818.txt,9,12,2,0.000296,True
grid_000820.txt,30,49,8,0.586747,True
grid_000822.txt,20,31,5,0.002737,True
grid_000824.txt,25,40,6,0.02593,True
grid_000826.txt,12,17,3,0.000495,True
grid_000828.txt,20,31,5,0.003282,True
grid_000830.txt,30,49,8,0.585033,True
grid_000832.txt,12,17,3,0.000461,True
grid_000834.txt,18,27,4,0.001092,True
grid_000836.txt,20,31,5,0.003244,True
grid_000838.txt,9,12,2,0.00032,True
grid_000840.txt,15,22,3,0.000914,True
grid_000842.txt,25,40,6,0.025502,True
grid_000844.txt,20,31,5,0.00335,True
grid_000846.txt,16,24,4,0.00104,True
grid_000848.txt,25,40,6,0.025467,True
grid_000850.txt,24,38,6,0.021079,True
grid_000852.txt,20,31,5,0.00271,True
grid_000854.txt,16,24,4,0.001075,True
grid_000856.txt,24,38,6,0.020914,True
grid_000858.txt,15,22,3,0.000911,True
grid_000860.txt,16,24,4,0.00109,True
grid_000862.txt,12,17,3,0.00051,True
grid_000864.txt,12,17,3,0.000489,True
grid_000866.txt,16,24,4,0.001098,True
grid_000868.txt,15,22,3,0.001314,True
grid_000870.txt,24,38,6,0.020941,True
grid_000872.txt,18,27,4,0.001096,True
grid_000874.txt,30,49,8,0.583568,True
grid_000876.txt,20,31,5,0.003503,True
grid_000878.txt,16,24,4,0.001094,True
grid_000880.txt,20,31,5,0.002708,True
grid_000882.txt,25,40,6,0.025481,True
grid_000884.txt,16,24,4,0.001347,True
grid_000886.txt,18,27,4,0.001136,True
grid_000888.txt,30,49,8,0.582504,True
grid_000890.txt,18,27,4,0.001108,True
grid_000892.txt,20,31,5,0.002825,True
grid_000894.txt,24,38,6,0.021112,True
grid_000896.txt,9,12,2,0.000313,True
grid_000898.txt,24,38,6,0.021184,True
grid_000900.txt,30,49,8,0.58158,True
grid_000902.txt,15,22,3,0.000938,True
grid_000904.txt,25,40,6,0.025702,True
grid_000906.txt,18,27,4,0.00109,True
grid_000908.txt,25,40,6,0.025532,True
grid_000910.txt,12,17,3,0.000581,True
grid_000912.txt,9,12,2,0.000304,True
grid_000914.txt,12,17,3,0.000495,True
grid_000916.txt,12,17,3,0.000579,True
grid_000918.txt,12,17,3,0.000492,True
grid_000920.txt,15,22,3,0.000623,True
grid_000922.txt,12,17,3,0.000559,True
grid_000924.txt,18,27,4,0.001134,True
grid_000926.txt,25,40,6,0.025432,True
grid_000928.txt,15,22,3,0.000919,True
grid_000930.txt,12,17,3,0.000489,True
grid_000932.txt,20,31,5,0.003424,True
grid_000934.txt,20,31,5,0.004241,True
grid_000936.txt,20,31,5,0.0034,True
grid_000938.txt,16,24,4,0.00107,True
grid_000940.txt,15,22,3,0.000932,True
grid_000942.txt,12,17,3,0.000498,True
grid_000944.txt,9,12,2,0.000336,True
grid_000946.txt,24,38,6,0.021013,True
grid_000948.txt,9,12,2,0.000327,True
grid_000950.txt,24,38,6,0.0209,True
grid_000952.txt,12,17,3,0.000571,True
grid_000954.txt,12,17,3,0.000551,True
grid_000956.txt,25,40,6,0.025315,True
grid_000958.txt,20,31,5,0.002821,True
grid_000960.txt,30,49,8,0.583941,True
grid_000962.txt,15,22,3,0.000915,True
grid_000964.txt,20,31,5,0.003439,True
grid_000966.txt,24,38,6,0.021291,True
grid_000968.txt,25,40,6,0.025541,True
grid_000970.txt,18,27,4,0.00114,True
grid_000972.txt,16,24,4,0.001074,True
grid_000974.txt,25,40,6,0.025503,True
grid_000976.txt,18,27,4,0.001111,True
grid_000978.txt,25,40,6,0.025711,True
grid_000980.txt,12,17,3,0.000491,True
grid_000982.txt,18,27,4,0.001143,True
grid_000984.txt,18,27,4,0.001108,True
grid_000986.txt,16,24,4,0.001129,True
grid_000988.txt,20,31,5,0.002898,True
grid_000990.txt,18,27,4,0.00112,True
grid_000992.txt,18,27,4,0.001118,True
grid_000994.txt,12,17,3,0.000526,True
grid_000996.txt,15,22,3,0.000677,True
grid_000998.txt,15,22,3,0.00062,True
grid_001000.txt,12,17,3,0.000554,True
grid_001002.txt,24,38,6,0.021473,True
grid_001004.txt,15,22,3,0.000691,True
grid_001006.txt,12,17,3,0.000562,True
grid_001008.txt,12,17,3,0.000525,True
grid_001010.txt,25,40,6,0.026015,True
grid_001012.txt,9,12,2,0.000334,True
grid_001014.txt,25,40,6,0.025587,True
grid_001016.txt,18,27,4,0.001168,True
grid_001018.txt,15,22,3,0.000616,True
grid_001020.txt,20,31,5,0.003803,True
grid_001022.txt,20,31,5,0.003429,True
grid_001024.txt,30,49,8,0.584781,True
grid_001026.txt,20,31,5,0.002879,True
grid_001028.txt,30,49,8,0.636095,True
grid_001030.txt,30,49,8,0.582958,True
grid_001032.txt,18,27,4,0.001154,True
grid_001034.txt,20,31,5,0.002897,True
grid_001036.txt,16,24,4,0.001077,True
grid_001038.txt,24,38,6,0.021548,True
grid_001040.txt,20,31,5,0.002866,True
grid_001042.txt,16,24,4,0.001084,True
grid_001044.txt,30,49,8,0.58581,True
grid_001046.txt,25,40,6,0.027673,True
grid_001048.txt,25,40,6,0.026579,True
grid_001050.txt,30,49,8,0.582809,True
grid_001052.txt,12,17,3,0.00054,True
grid_001054.txt,9,12,2,0.000315,True
grid_001056.txt,18,27,4,0.001212,True
grid_001058.txt,15,22,3,0.000676,True
grid_001060.txt,12,17,3,0.000568,True
grid_001062.txt,12,17,3,0.000523,True
grid_001064.txt,18,27,4,0.001127,True
grid_001066.txt,18,27,4,0.00113,True
grid_001068.txt,24,38,6,0.021799,True
grid_001070.txt,12,17,3,0.000571,True
grid_001072.txt,9,12,2,0.000344,True
grid_001074.txt,20,31,5,0.00294,True
grid_001076.txt,15,22,3,0.000929,True
grid_001078.txt,30,49,8,0.581025,True
grid_001080.txt,15,22,3,0.000924,True
grid_001082.txt,20,31,5,0.00345,True
grid_001084.txt,15,22,3,0.000687,True
grid_001086.txt,12,17,3,0.000536,True
grid_001088.txt,24,38,6,0.021323,True
grid_001090.txt,15,22,3,0.000903,True
grid_001092.txt,15,22,3,0.000653,True
grid_001094.txt,25,40,6,0.025681,True
grid_001096.txt,12,17,3,0.000509,True
grid_001098.txt,24,38,6,0.02101,True
grid_001100.txt,15,22,3,0.000664,True
grid_001102.txt,9,12,2,0.000302,True
grid_001104.txt,15,22,3,0.000933,True
grid_001106.txt,24,38,6,0.02162,True
grid_001108.txt,12,17,3,0.000551,True
grid_001110.txt,9,12,2,0.0003,True
grid_001112.txt,18,27,4,0.001126,True
grid_001114.txt,16,24,4,0.001067,True
grid_001116.txt,24,38,6,0.021152,True
grid_001118.txt,20,31,5,0.003361,True
grid_001120.txt,20,31,5,0.003406,True
grid_001122.txt,20,31,5,0.002846,True
grid_001124.txt,30,49,8,0.582541,True
grid_001126.txt,15,22,3,0.000678,True
grid_001128.txt,20,31,5,0.0035,True
grid_001130.txt,9,12,2,0.000363,True
grid_001132.txt,12,17,3,0.000553,True
grid_001134.txt,24,38,6,0.021291,True
grid_001136.txt,9,12,2,0.000314,True
grid_001138.txt,30,49,8,0.587489,True
grid_001140.txt,20,31,5,0.003024,True
grid_001142.txt,24,38,6,0.021666,True
grid_001144.txt,15,22,3,0.000641,True
grid_001146.txt,18,27,4,0.001136,True
grid_001148.txt,18,27,4,0.001117,True
grid_001150.txt,20,31,5,0.002853,True
grid_001152.txt,30,49,8,0.585615,True
grid_001154.txt,9,12,2,0.000312,True
grid_001156.txt,20,31,5,0.002886,True
grid_001158.txt,16,24,4,0.001129,True
grid_001160.txt,30,49,8,0.583043,True
grid_001162.txt,24,38,6,0.021175,True
grid_001164.txt,9,12,2,0.000352,True
grid_001166.txt,12,17,3,0.000489,True
grid_001168.txt,20,31,5,0.002876,True
grid_001170.txt,12,17,3,0.000518,True
grid_001172.txt,20,31,5,0.003396,True
grid_001174.txt,20,31,5,0.00287,True
grid_001176.txt,12,17,3,0.00049,True
grid_001178.txt,20,31,5,0.002823,True
grid_001180.txt,18,27,4,0.001101,True
grid_001182.txt,15,22,3,0.00066,True
grid_001184.txt,30,49,8,0.582312,True
grid_001186.txt,18,27,4,0.001159,True
grid_001188.txt,15,22,3,0.000675,True
grid_001190.txt,15,22,3,0.000652,True
grid_001192.txt,16,24,4,0.001108,True
grid_001194.txt,15,22,3,0.000914,True
grid_001196.txt,25,40,6,0.025722,True
grid_001198.txt,30,49,8,0.581212,True
grid_001200.txt,12,17,3,0.000516,True
grid_001202.txt,20,31,5,0.003457,True
grid_001204.txt,30,49,8,0.581158,True
grid_001206.txt,20,31,5,0.002895,True
grid_001208.txt,24,38,6,0.02106,True
grid_001210.txt,20,31,5,0.002889,True
grid_001212.txt,30,49,8,0.583164,True
grid_001214.txt,16,24,4,0.001112,True
grid_001216.txt,12,17,3,0.000527,True
grid_001218.txt,18,27,4,0.001136,True
grid_001220.txt,9,12,2,0.000302,True
grid_001222.txt,25,40,6,0.025268,True
grid_001224.txt,18,27,4,0.001141,True
grid_001226.txt,15,22,3,0.000874,True
grid_001228.txt,24,38,6,0.021036,True
grid_001230.txt,30,49,8,0.582953,True
grid_001232.txt,18,27,4,0.001187,True
grid_001234.txt,12,17,3,0.000697,True
grid_001236.txt,30,49,8,0.586208,True
grid_001238.txt,20,31,5,0.003524,True
grid_001240.txt,18,27,4,0.001181,True
grid_001242.txt,20,31,5,0.003513,True
grid_001244.txt,24,38,6,0.021309,True
grid_001246.txt,20,31,5,0.002915,True
grid_001248.txt,9,12,2,0.000318,True
grid_001250.txt,20,31,5,0.003466,True
grid_001252.txt,12,17,3,0.000597,True
grid_001254.txt,20,31,5,0.00334,True
grid_001256.txt,24,38,6,0.020987,True
grid_001258.txt,9,12,2,0.000315,True
grid_001260.txt,18,27,4,0.001159,True
grid_001262.txt,12,17,3,0.00053,True
grid_001264.txt,9,12,2,0.000327,True
grid_001266.txt,15,22,3,0.000884,True
