file,n,m,FVS_size,runtime,validity
ba_000117.txt,27,72,TIMEOUT,5.000002,TIMEOUT
ba_000118.txt,16,28,2,0.000547,True
ba_000119.txt,23,60,7,1.017239,True
ba_000120.txt,16,39,4,0.00578,True
ba_000121.txt,17,30,3,0.001279,True
ba_000122.txt,24,63,7,1.312357,True
ba_000123.txt,17,30,3,0.00077,True
ba_000124.txt,25,66,6,0.646972,True
ba_000125.txt,31,58,4,0.044549,True
ba_000126.txt,30,81,TIMEOUT,5.000009,TIMEOUT
ba_000127.txt,18,32,3,0.001335,True
ba_000128.txt,16,28,3,0.001151,True
ba_000129.txt,31,58,6,1.804121,True
ba_000130.txt,21,54,4,0.011368,True
ba_000131.txt,28,75,TIMEOUT,5.000006,TIMEOUT
ba_000132.txt,20,51,5,0.055755,True
ba_000133.txt,16,28,3,0.000787,True
ba_000134.txt,27,50,4,0.040769,True
ba_000135.txt,23,42,4,0.01509,True
ba_000136.txt,15,26,3,0.000611,True
ba_000137.txt,29,54,5,0.216009,True
ba_000138.txt,22,57,7,0.722042,True
ba_000139.txt,16,39,5,0.014212,True
ba_000140.txt,28,52,4,0.028305,True
ba_000141.txt,27,50,4,0.035683,True
ba_000142.txt,34,64,6,3.797678,True
ba_000143.txt,18,32,4,0.005053,True
ba_000144.txt,25,46,4,0.019192,True
ba_000145.txt,24,44,5,0.118073,True
ba_000146.txt,26,48,6,0.569951,True
ba_000147.txt,21,54,6,0.195504,True
ba_000148.txt,30,56,5,0.277514,True
ba_000149.txt,26,69,7,2.363235,True
ba_000150.txt,27,50,5,0.190985,True
ba_000151.txt,24,44,4,0.035314,True
ba_000152.txt,26,48,5,0.13086,True
ba_000153.txt,32,87,TIMEOUT,5.000008,TIMEOUT
ba_000154.txt,28,75,TIMEOUT,5.000001,TIMEOUT
ba_000155.txt,16,28,4,0.003699,True
ba_000156.txt,19,48,5,0.035865,True
ba_000157.txt,21,38,4,0.009922,True
ba_000158.txt,27,72,7,4.212823,True
ba_000159.txt,18,32,4,0.005862,True
ba_000160.txt,20,51,5,0.040147,True
ba_000161.txt,34,64,6,2.833081,True
ba_000162.txt,20,36,3,0.001568,True
ba_000163.txt,22,57,6,0.232458,True
ba_000164.txt,21,54,5,0.06569,True
ba_000165.txt,32,60,5,0.34424,True
ba_000166.txt,35,96,TIMEOUT,5.000003,TIMEOUT
ba_000167.txt,28,52,5,0.190838,True
ba_000168.txt,29,78,TIMEOUT,5.000006,TIMEOUT
ba_000169.txt,18,45,6,0.075466,True
ba_000170.txt,19,48,6,0.170076,True
ba_000171.txt,16,28,3,0.003,True
ba_000172.txt,25,46,6,0.473675,True
ba_000173.txt,30,81,6,2.281177,True
ba_000174.txt,26,69,TIMEOUT,5.000005,TIMEOUT
ba_000175.txt,20,51,6,0.182976,True
ba_000176.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000177.txt,33,90,TIMEOUT,5.000007,TIMEOUT
ba_000178.txt,22,57,5,0.07077,True
ba_000179.txt,33,62,5,0.557195,True
ba_000180.txt,30,81,TIMEOUT,5.000004,TIMEOUT
ba_000181.txt,26,48,4,0.020961,True
ba_000182.txt,22,40,4,0.010149,True
ba_000183.txt,31,84,TIMEOUT,5.000001,TIMEOUT
ba_000184.txt,32,87,TIMEOUT,5.000002,TIMEOUT
ba_000185.txt,16,39,4,0.004039,True
ba_000186.txt,22,40,4,0.010453,True
ba_000187.txt,27,72,7,3.380583,True
ba_000188.txt,25,66,5,0.16785,True
ba_000189.txt,17,42,4,0.008036,True
ba_000190.txt,28,75,TIMEOUT,5.000002,TIMEOUT
ba_000191.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000192.txt,33,90,TIMEOUT,5.000001,TIMEOUT
ba_000193.txt,30,81,TIMEOUT,5.000005,TIMEOUT
ba_000194.txt,33,62,4,0.055381,True
ba_000195.txt,23,60,7,1.032612,True
ba_000196.txt,24,63,5,0.133171,True
ba_000197.txt,29,78,TIMEOUT,5.000007,TIMEOUT
ba_000198.txt,19,34,3,0.005679,True
ba_000199.txt,17,42,5,0.01815,True
ba_000200.txt,22,40,5,0.066148,True
ba_000201.txt,25,66,5,0.123845,True
ba_000202.txt,22,57,7,0.870521,True
ba_000203.txt,28,75,TIMEOUT,5.000002,TIMEOUT
ba_000204.txt,20,36,4,0.01238,True
ba_000205.txt,27,50,5,0.224175,True
ba_000206.txt,24,44,4,0.015138,True
ba_000207.txt,28,52,3,0.004783,True
ba_000208.txt,18,32,2,0.000188,True
ba_000209.txt,18,45,6,0.085831,True
ba_000210.txt,26,69,7,3.249802,True
ba_000211.txt,26,48,4,0.034082,True
ba_000212.txt,35,66,6,3.991973,True
ba_000213.txt,30,81,TIMEOUT,5.000003,TIMEOUT
ba_000214.txt,22,40,4,0.01188,True
ba_000215.txt,16,39,5,0.014127,True
ba_000216.txt,29,78,TIMEOUT,5.000006,TIMEOUT
ba_000217.txt,27,72,7,4.892974,True
ba_000218.txt,30,56,5,0.240632,True
ba_000219.txt,27,50,4,0.037192,True
ba_000220.txt,15,36,5,0.011042,True
ba_000221.txt,32,60,6,2.120447,True
ba_000222.txt,34,64,5,0.500444,True
ba_000223.txt,28,52,6,0.880879,True
ba_000224.txt,18,45,5,0.032776,True
ba_000225.txt,18,45,5,0.024225,True
ba_000226.txt,26,48,5,0.126985,True
ba_000227.txt,33,90,TIMEOUT,5.000001,TIMEOUT
ba_000228.txt,29,78,TIMEOUT,5.000001,TIMEOUT
ba_000229.txt,19,34,3,0.001191,True
ba_000230.txt,23,60,5,0.103326,True
ba_000231.txt,33,62,6,2.683281,True
ba_000232.txt,35,96,TIMEOUT,5.000008,TIMEOUT
ba_000233.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000234.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000235.txt,24,63,7,1.443325,True
ba_000236.txt,17,30,3,0.000844,True
ba_000237.txt,28,52,6,0.867632,True
ba_000238.txt,30,81,TIMEOUT,5.000001,TIMEOUT
ba_000239.txt,27,50,5,0.15373,True
ba_000240.txt,35,96,TIMEOUT,5.000002,TIMEOUT
ba_000241.txt,25,46,5,0.124264,True
ba_000242.txt,32,87,TIMEOUT,5.000004,TIMEOUT
ba_000243.txt,18,45,4,0.02315,True
ba_000244.txt,22,40,4,0.011808,True
ba_000245.txt,24,63,7,2.034425,True
ba_000246.txt,28,75,6,1.073979,True
ba_000247.txt,18,32,4,0.004789,True
ba_000248.txt,26,48,4,0.027266,True
ba_000249.txt,31,84,TIMEOUT,5.000008,TIMEOUT
ba_000250.txt,30,56,5,0.280601,True
ba_000251.txt,20,51,6,0.190714,True
ba_000252.txt,34,64,5,0.482211,True
ba_000253.txt,21,54,6,0.197166,True
ba_000254.txt,20,51,6,0.150204,True
ba_000255.txt,35,66,5,0.707284,True
ba_000256.txt,28,75,TIMEOUT,5.000004,TIMEOUT
ba_000257.txt,20,36,3,0.001404,True
ba_000258.txt,28,75,TIMEOUT,5.000002,TIMEOUT
ba_000259.txt,25,66,6,0.600871,True
ba_000260.txt,34,93,TIMEOUT,5.000011,TIMEOUT
ba_000261.txt,31,58,4,0.042407,True
ba_000262.txt,34,93,TIMEOUT,5.000003,TIMEOUT
ba_000263.txt,20,51,6,0.182568,True
ba_000264.txt,32,87,TIMEOUT,5.000006,TIMEOUT
ba_000265.txt,31,84,TIMEOUT,5.000007,TIMEOUT
ba_000266.txt,26,48,5,0.120689,True
ba_000267.txt,25,46,3,0.003826,True
ba_000268.txt,35,66,6,3.57867,True
ba_000269.txt,15,26,3,0.002477,True
ba_000270.txt,21,54,6,0.265645,True
ba_000271.txt,33,62,6,2.270103,True
ba_000272.txt,33,62,5,0.446652,True
ba_000273.txt,21,38,3,0.002548,True
ba_000274.txt,19,48,6,0.095825,True
ba_000275.txt,25,46,4,0.03303,True
ba_000276.txt,16,28,3,0.001025,True
ba_000277.txt,32,60,3,0.005061,True
ba_000278.txt,34,93,TIMEOUT,5.000004,TIMEOUT
ba_000279.txt,16,39,5,0.013844,True
ba_000280.txt,22,40,4,0.011195,True
ba_000281.txt,18,45,5,0.030249,True
ba_000282.txt,28,75,TIMEOUT,5.000004,TIMEOUT
ba_000283.txt,33,62,6,2.311553,True
ba_000284.txt,33,62,5,0.403236,True
ba_000285.txt,24,44,4,0.014711,True
ba_000286.txt,18,45,6,0.086354,True
ba_000287.txt,31,84,TIMEOUT,5.000006,TIMEOUT
ba_000288.txt,19,34,4,0.006134,True
ba_000289.txt,29,54,5,0.209969,True
ba_000290.txt,15,36,5,0.009661,True
ba_000291.txt,25,46,5,0.093245,True
ba_000292.txt,21,54,6,0.178352,True
ba_000293.txt,18,45,5,0.035865,True
ba_000294.txt,18,32,3,0.00092,True
ba_000295.txt,16,39,5,0.014612,True
ba_000296.txt,24,63,6,0.596355,True
ba_000297.txt,22,57,6,0.309986,True
ba_000298.txt,33,62,6,2.26109,True
ba_000299.txt,34,93,TIMEOUT,5.000005,TIMEOUT
ba_000300.txt,17,42,5,0.017808,True
ba_000301.txt,15,36,4,0.006077,True
ba_000302.txt,34,64,5,0.504338,True
ba_000303.txt,28,75,TIMEOUT,5.000004,TIMEOUT
ba_000304.txt,30,81,TIMEOUT,5.000004,TIMEOUT
ba_000305.txt,23,60,7,1.12524,True
ba_000306.txt,28,75,TIMEOUT,5.000003,TIMEOUT
ba_000307.txt,34,64,6,3.675432,True
ba_000308.txt,15,26,3,0.000574,True
ba_000309.txt,34,64,6,2.606567,True
ba_000310.txt,16,28,4,0.004645,True
ba_000311.txt,29,78,TIMEOUT,5.000005,TIMEOUT
ba_000312.txt,30,56,4,0.03389,True
ba_000313.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_000314.txt,23,60,7,1.01893,True
ba_000315.txt,30,56,5,0.277434,True
ba_000316.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_000317.txt,24,63,6,0.674516,True
ba_000318.txt,32,60,5,0.366155,True
ba_000319.txt,35,66,5,0.801793,True
ba_000320.txt,23,42,4,0.01364,True
ba_000321.txt,32,87,TIMEOUT,5.000005,TIMEOUT
ba_000322.txt,27,72,TIMEOUT,5.000002,TIMEOUT
ba_000323.txt,19,48,5,0.039761,True
ba_000324.txt,19,34,4,0.005757,True
ba_000325.txt,23,42,4,0.017846,True
ba_000326.txt,34,93,TIMEOUT,5.000003,TIMEOUT
ba_000327.txt,20,36,3,0.00193,True
ba_000328.txt,33,90,TIMEOUT,5.000008,TIMEOUT
ba_000329.txt,27,72,7,3.752083,True
ba_000330.txt,34,64,5,0.518742,True
ba_000331.txt,24,44,5,0.086093,True
ba_000332.txt,23,60,5,0.100672,True
ba_000333.txt,35,96,TIMEOUT,5.000001,TIMEOUT
ba_000334.txt,28,75,TIMEOUT,5.000002,TIMEOUT
ba_000335.txt,31,84,TIMEOUT,5.000007,TIMEOUT
ba_000336.txt,21,38,2,0.000252,True
ba_000337.txt,20,51,5,0.044462,True
ba_000338.txt,22,40,4,0.010873,True
ba_000339.txt,31,58,6,1.758601,True
ba_000340.txt,19,34,3,0.00169,True
ba_000341.txt,34,93,TIMEOUT,5.000013,TIMEOUT
ba_000342.txt,23,60,5,0.076262,True
ba_000343.txt,15,36,4,0.004805,True
ba_000344.txt,32,60,6,2.080428,True
ba_000345.txt,18,45,4,0.008844,True
ba_000346.txt,23,60,6,0.296844,True
ba_000347.txt,27,72,TIMEOUT,5.0,TIMEOUT
ba_000348.txt,23,42,5,0.064669,True
ba_000349.txt,23,42,4,0.015484,True
ba_000350.txt,31,84,TIMEOUT,5.000007,TIMEOUT
ba_000351.txt,20,36,4,0.008805,True
ba_000352.txt,28,52,4,0.031897,True
ba_000353.txt,23,42,4,0.017068,True
ba_000354.txt,29,78,TIMEOUT,5.000008,TIMEOUT
ba_000355.txt,28,75,6,1.283423,True
ba_000356.txt,20,51,6,0.167293,True
ba_000357.txt,32,87,TIMEOUT,5.000006,TIMEOUT
ba_000358.txt,18,32,3,0.00093,True
ba_000359.txt,31,84,TIMEOUT,5.000005,TIMEOUT
ba_000360.txt,18,45,5,0.022089,True
ba_000361.txt,31,84,TIMEOUT,5.000005,TIMEOUT
ba_000362.txt,23,60,5,0.07528,True
ba_000363.txt,15,26,3,0.000553,True
ba_000364.txt,29,54,4,0.073858,True
ba_000365.txt,23,42,4,0.013345,True
ba_000366.txt,17,42,6,0.046988,True
ba_000367.txt,34,64,TIMEOUT,5.000003,TIMEOUT
ba_000368.txt,34,64,5,0.582346,True
ba_000369.txt,15,26,3,0.00123,True
ba_000370.txt,17,42,4,0.00597,True
ba_000371.txt,33,90,TIMEOUT,5.000009,TIMEOUT
ba_000372.txt,15,26,3,0.000568,True
ba_000373.txt,29,54,5,0.224541,True
ba_000374.txt,31,84,TIMEOUT,5.000009,TIMEOUT
ba_000375.txt,32,87,TIMEOUT,5.000001,TIMEOUT
ba_000376.txt,33,90,TIMEOUT,5.000005,TIMEOUT
ba_000377.txt,21,54,5,0.051019,True
ba_000378.txt,29,78,TIMEOUT,5.000003,TIMEOUT
ba_000379.txt,25,66,TIMEOUT,5.000006,TIMEOUT
ba_000380.txt,16,39,4,0.004022,True
ba_000381.txt,25,66,7,1.985104,True
ba_000382.txt,21,38,4,0.012249,True
ba_000383.txt,16,39,5,0.013383,True
ba_000384.txt,27,50,5,0.146517,True
ba_000385.txt,32,60,4,0.048009,True
ba_000386.txt,25,46,4,0.019271,True
ba_000387.txt,31,84,TIMEOUT,5.000003,TIMEOUT
ba_000388.txt,20,36,4,0.009005,True
ba_000389.txt,35,96,TIMEOUT,5.000001,TIMEOUT
ba_000390.txt,20,36,3,0.001365,True
ba_000391.txt,33,90,TIMEOUT,5.000001,TIMEOUT
ba_000392.txt,31,58,4,0.070536,True
ba_000393.txt,23,60,6,0.32569,True
ba_000394.txt,16,39,4,0.00578,True
ba_000395.txt,31,58,5,0.323709,True
ba_000396.txt,23,42,4,0.0153,True
ba_000397.txt,20,51,6,0.124213,True
ba_000398.txt,34,93,TIMEOUT,5.000001,TIMEOUT
ba_000399.txt,16,39,5,0.019338,True
ba_000400.txt,34,93,TIMEOUT,5.000007,TIMEOUT
ba_000401.txt,21,54,6,0.198524,True
ba_000402.txt,34,64,6,2.793821,True
ba_000403.txt,31,58,5,0.304602,True
ba_000404.txt,29,54,4,0.031123,True
ba_000405.txt,18,32,4,0.007191,True
ba_000406.txt,31,84,TIMEOUT,5.000005,TIMEOUT
ba_000407.txt,29,54,6,1.207694,True
ba_000408.txt,23,60,6,0.447891,True
ba_000409.txt,27,50,4,0.031221,True
ba_000410.txt,17,42,5,0.017785,True
ba_000411.txt,32,87,TIMEOUT,5.000002,TIMEOUT
ba_000412.txt,32,60,5,0.339696,True
ba_000413.txt,21,54,6,0.313978,True
ba_000414.txt,31,84,TIMEOUT,5.000002,TIMEOUT
ba_000415.txt,29,54,5,0.210249,True
ba_000416.txt,17,30,2,0.00011,True
ba_000417.txt,34,64,5,0.516661,True
ba_000418.txt,16,39,5,0.015315,True
ba_000419.txt,22,40,4,0.010543,True
ba_000420.txt,21,54,6,0.166971,True
ba_000421.txt,18,32,3,0.001378,True
ba_000422.txt,33,90,TIMEOUT,5.00001,TIMEOUT
ba_000423.txt,34,93,TIMEOUT,5.000005,TIMEOUT
ba_000424.txt,23,42,4,0.020455,True
ba_000425.txt,30,56,6,1.761091,True
ba_000426.txt,15,26,3,0.00111,True
ba_000427.txt,28,75,TIMEOUT,5.000005,TIMEOUT
ba_000428.txt,28,75,7,4.369806,True
ba_000429.txt,32,87,TIMEOUT,5.000007,TIMEOUT
ba_000430.txt,17,42,6,0.049131,True
ba_000431.txt,34,64,4,0.065515,True
ba_000432.txt,32,87,TIMEOUT,5.000009,TIMEOUT
ba_000433.txt,28,52,5,0.348326,True
ba_000434.txt,28,75,TIMEOUT,5.000005,TIMEOUT
ba_000435.txt,35,96,TIMEOUT,5.000007,TIMEOUT
ba_000436.txt,21,54,6,0.172768,True
ba_000437.txt,17,30,4,0.005563,True
ba_000438.txt,26,69,7,2.68382,True
ba_000439.txt,32,60,3,0.005047,True
ba_000440.txt,18,45,5,0.03331,True
ba_000441.txt,25,46,4,0.024769,True
ba_000442.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_000443.txt,30,81,TIMEOUT,5.000001,TIMEOUT
ba_000444.txt,23,42,4,0.023202,True
ba_000445.txt,20,36,4,0.009056,True
ba_000446.txt,31,58,6,1.792489,True
ba_000447.txt,33,62,5,0.433216,True
ba_000448.txt,21,38,4,0.008856,True
ba_000449.txt,23,42,4,0.022599,True
ba_000450.txt,23,42,3,0.003169,True
ba_000451.txt,25,46,4,0.018073,True
ba_000452.txt,25,66,6,0.617649,True
ba_000453.txt,34,93,TIMEOUT,5.000003,TIMEOUT
ba_000454.txt,17,30,3,0.001246,True
ba_000455.txt,26,48,4,0.020887,True
ba_000456.txt,35,66,6,3.542109,True
ba_000457.txt,33,62,5,0.475513,True
ba_000458.txt,22,57,7,0.818087,True
ba_000459.txt,15,36,4,0.004497,True
ba_000460.txt,21,54,4,0.013353,True
ba_000461.txt,33,90,TIMEOUT,5.000003,TIMEOUT
ba_000462.txt,34,93,TIMEOUT,5.000003,TIMEOUT
ba_000463.txt,20,51,6,0.202812,True
ba_000464.txt,25,46,3,0.00396,True
ba_000465.txt,30,56,4,0.038364,True
ba_000466.txt,31,58,5,0.323656,True
ba_000467.txt,22,40,4,0.010328,True
ba_000468.txt,28,52,5,0.328283,True
ba_000469.txt,27,50,4,0.025239,True
ba_000470.txt,23,60,6,0.35469,True
ba_000471.txt,28,52,4,0.036521,True
ba_000472.txt,18,45,5,0.02547,True
ba_000473.txt,30,81,TIMEOUT,5.000009,TIMEOUT
ba_000474.txt,17,30,3,0.000944,True
ba_000475.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000476.txt,30,56,6,1.354687,True
ba_000477.txt,34,93,TIMEOUT,5.000001,TIMEOUT
ba_000478.txt,16,28,4,0.00355,True
ba_000479.txt,22,57,6,0.244734,True
ba_000480.txt,27,72,TIMEOUT,5.000001,TIMEOUT
ba_000481.txt,16,39,5,0.012861,True
ba_000482.txt,22,57,6,0.247036,True
ba_000483.txt,25,66,7,2.07792,True
ba_000484.txt,31,84,TIMEOUT,5.000008,TIMEOUT
ba_000485.txt,22,57,5,0.064129,True
ba_000486.txt,21,38,5,0.042957,True
ba_000487.txt,28,52,4,0.034076,True
ba_000488.txt,21,54,5,0.05436,True
ba_000489.txt,15,36,4,0.004002,True
ba_000490.txt,24,63,7,1.425552,True
ba_000491.txt,25,46,4,0.017645,True
ba_000492.txt,31,58,5,0.359438,True
ba_000493.txt,24,63,6,0.578429,True
ba_000494.txt,23,60,7,1.008294,True
ba_000495.txt,20,51,4,0.016219,True
ba_000496.txt,25,46,5,0.102,True
ba_000497.txt,26,48,3,0.004765,True
ba_000498.txt,15,36,5,0.010838,True
ba_000499.txt,27,72,TIMEOUT,5.000005,TIMEOUT
ba_000500.txt,30,56,4,0.070185,True
ba_000501.txt,29,54,5,0.307915,True
ba_000502.txt,21,38,3,0.001767,True
ba_000503.txt,33,90,TIMEOUT,5.000009,TIMEOUT
ba_000504.txt,35,96,TIMEOUT,5.000004,TIMEOUT
ba_000505.txt,17,30,3,0.001272,True
ba_000506.txt,16,28,3,0.000833,True
ba_000507.txt,27,72,TIMEOUT,5.000001,TIMEOUT
ba_000508.txt,23,42,4,0.012111,True
ba_000509.txt,35,96,TIMEOUT,5.000004,TIMEOUT
ba_000510.txt,17,42,5,0.019513,True
ba_000511.txt,29,78,TIMEOUT,5.000001,TIMEOUT
ba_000512.txt,33,90,TIMEOUT,5.000002,TIMEOUT
ba_000513.txt,33,62,5,0.78258,True
ba_000514.txt,18,32,4,0.006088,True
ba_000515.txt,33,90,TIMEOUT,5.000001,TIMEOUT
ba_000516.txt,31,84,TIMEOUT,5.000008,TIMEOUT
ba_000517.txt,18,32,3,0.00094,True
ba_000518.txt,30,81,TIMEOUT,5.000008,TIMEOUT
ba_000519.txt,33,90,TIMEOUT,5.000005,TIMEOUT
ba_000520.txt,31,58,5,0.379484,True
ba_000521.txt,18,32,4,0.004867,True
ba_000522.txt,35,96,TIMEOUT,5.000002,TIMEOUT
ba_000523.txt,22,40,5,0.058419,True
ba_000524.txt,28,52,4,0.043891,True
ba_000525.txt,28,52,4,0.038709,True
ba_000526.txt,22,57,6,0.252501,True
ba_000527.txt,17,42,6,0.049916,True
ba_000528.txt,26,69,TIMEOUT,5.00001,TIMEOUT
ba_000529.txt,28,75,7,4.102536,True
ba_000530.txt,23,42,4,0.01362,True
ba_000531.txt,32,60,4,0.047298,True
ba_000532.txt,28,75,7,4.834993,True
ba_000533.txt,23,42,3,0.002094,True
ba_000534.txt,24,44,5,0.077937,True
ba_000535.txt,28,75,TIMEOUT,5.000002,TIMEOUT
ba_000536.txt,34,93,TIMEOUT,5.000001,TIMEOUT
ba_000537.txt,19,48,6,0.102272,True
ba_000538.txt,22,40,3,0.0016,True
ba_000539.txt,19,48,4,0.007965,True
ba_000540.txt,26,48,3,0.006253,True
ba_000541.txt,22,57,6,0.595137,True
ba_000542.txt,28,52,5,0.265025,True
ba_000543.txt,25,66,7,1.873549,True
ba_000544.txt,21,38,2,0.000266,True
ba_000545.txt,20,36,3,0.001988,True
ba_000546.txt,33,90,TIMEOUT,5.000003,TIMEOUT
ba_000547.txt,19,34,4,0.008044,True
ba_000548.txt,17,30,3,0.001336,True
ba_000549.txt,25,46,5,0.150418,True
ba_000550.txt,24,63,7,2.134611,True
ba_000551.txt,27,72,7,3.790091,True
ba_000552.txt,26,48,4,0.021172,True
ba_000553.txt,26,48,3,0.021134,True
ba_000554.txt,33,90,TIMEOUT,5.000009,TIMEOUT
ba_000555.txt,32,87,TIMEOUT,5.000005,TIMEOUT
ba_000556.txt,23,42,4,0.021626,True
ba_000557.txt,35,66,TIMEOUT,5.000007,TIMEOUT
ba_000558.txt,25,46,3,0.003923,True
ba_000559.txt,16,39,4,0.005537,True
ba_000560.txt,29,78,TIMEOUT,5.000008,TIMEOUT
